1,0.673784,0.682659,3.980277,3.490755,3.895728,3.914919
2,0.702057,0.692851,3.468537,2.335148,4.018855,1.138648
4,0.569018,0.570098,2.745967,1.504396,1.756792,3.082833
8,0.601365,0.611291,2.250824,0.901085,0.761926,2.037113
16,0.618361,0.614085,1.149551,0.574481,0.613081,1.374814
32,0.622314,0.619127,0.620816,0.622035,0.617252,0.622597
64,0.594132,1.827537,0.617050,0.614167,0.616252,0.615150
128,0.612056,2.243560,0.618645,0.610781,0.655119,0.616614
256,0.816430,1.314633,0.939975,0.692237,0.616484,0.886494
512,2.907204,0.666946,2.943546,1.102386,0.633372,2.823835
1024,2.186060,0.681578,1.525399,0.664638,0.657318,1.892857
2048,2.097722,0.919210,0.996816,0.931164,0.930397,1.001583
3072,2.256573,1.358365,0.879060,1.402842,1.058108,1.143823
4096,3.160099,2.221278,2.284423,2.112393,3.345055,2.151880
5120,3.427590,3.021732,3.086551,2.511237,3.368815,3.202426
6144,3.423902,3.040252,3.225509,3.083481,3.187149,3.117842
7168,3.357605,2.710396,2.786609,2.804943,2.838400,2.798465
8192,3.330165,2.388853,2.305671,2.391196,2.407745,2.259604
9216,3.186945,2.010182,2.048503,2.013955,2.066665,2.079760
10240,2.942597,1.703647,1.801497,1.791926,1.724358,1.636842
11264,2.654554,1.563197,1.578991,1.586360,1.536963,1.664489
12288,2.410259,1.436692,1.478449,1.500680,1.453362,1.514728
13312,2.150699,1.346568,1.394873,1.382456,1.403472,1.410899
14336,1.981238,1.371630,1.283925,1.340053,1.344593,1.351957
15360,1.920239,1.277993,1.225819,1.212956,1.268367,1.204172
16384,1.838827,1.155546,1.172992,1.113107,1.125080,1.099626
