1,0.752703
2,0.685554
4,0.569800
8,0.611761
16,0.610728
32,0.619946
64,3.107617
128,2.231718
256,1.303221
512,0.648530
1024,0.673643
1024,0.906804
2048,1.344247
3072,2.206775
4096,3.040775
5120,3.096221
6144,2.771437
7168,2.300453
8192,2.053244
9216,1.758567
10240,1.599264
11264,1.493311
12288,1.391609
13312,1.309947
14336,1.239484
15360,1.198353
16384,1.069996
1,4.000312
2,3.895728
4,2.784247
8,2.074276
16,1.141570
32,0.624312
64,0.617298
128,0.608559
256,0.827869
512,2.999984
1024,1.526319
1024,1.001325
2048,0.867046
3072,2.267999
4096,3.101982
5120,3.131925
6144,2.891675
7168,2.454982
8192,2.111263
9216,1.746439
10240,1.611897
11264,1.428065
12288,1.345368
13312,1.235087
14336,1.191602
15360,1.142855
16384,1.093718
1,4.001990
2,1.329441
4,1.490000
8,1.020955
16,0.616719
32,0.520736
64,0.576848
128,0.601409
256,0.689918
512,1.093076
1024,0.665929
1024,0.936710
2048,1.398779
3072,2.109966
4096,2.532438
5120,3.156004
6144,2.734123
7168,2.337204
8192,2.065637
9216,1.735309
10240,1.641868
11264,1.450053
12288,1.340162
13312,1.289664
14336,1.249394
15360,1.145963
16384,1.095101
1,3.898914
2,4.059052
4,1.781154
8,0.758600
16,0.615763
32,0.623520
64,0.600526
128,0.652583
256,0.614732
512,0.626299
1024,0.645582
1024,0.929938
2048,1.057359
3072,3.341613
4096,3.297632
5120,3.071337
6144,2.714407
7168,2.317894
8192,2.002045
9216,1.775213
10240,1.586882
11264,1.505754
12288,1.344983
13312,1.265382
14336,1.203003
15360,1.118222
16384,1.191977
1,3.971988
2,4.069444
4,2.970254
8,2.027584
16,1.384984
32,0.622123
64,0.615253
128,0.606977
256,0.788962
512,2.808093
1024,1.889799
1024,0.991861
2048,1.115805
3072,2.126134
4096,3.116255
5120,3.009419
6144,2.669000
7168,2.315465
8192,1.944839
9216,1.683980
10240,1.598921
11264,1.437149
12288,1.336551
13312,1.264612
14336,1.156654
15360,1.133745
16384,1.052663
