4,1.569
8,12.439
12,17.741
16,17.744
20,16.431
24,58.309
28,53.817
32,53.481
36,53.381
40,53.418
44,18.181
48,7.703
52,50.973
56,51.257
60,16.357
64,50.029
68,46.971
72,49.769
76,48.152
80,14.577
84,12.807
88,47.662
92,5.355
96,47.672
100,2.460
104,46.928
108,47.014
112,1.004
116,14.591
120,21.209
124,5.327
128,0.875
132,38.038
136,0.536
140,0.689
144,5.078
148,1.838
152,0.697
156,1.472
160,41.531
164,0.370
168,2.731
172,0.464
176,4.999
180,1.966
184,0.391
188,0.310
192,1.266
196,0.646
200,0.560
204,1.126
208,0.328
212,1.050
216,0.825
220,0.815
224,0.495
228,0.724
232,0.158
236,0.406
240,0.797
244,0.626
248,0.136
252,0.592
256,0.163
260,0.521
264,0.562
268,0.117
272,0.122
276,0.101
280,0.575
284,0.433
288,0.359
292,0.181
296,0.349
300,0.303
304,0.117
308,0.320
312,0.350
316,0.355
320,0.265
324,0.078
328,0.317
332,0.115
336,0.316
340,0.087
344,0.069
348,0.308
352,0.288
356,0.278
360,0.086
364,0.094
368,0.242
372,0.234
376,0.076
380,0.254
384,0.073
388,0.206
392,0.199
396,0.196
400,0.062
404,0.213
408,0.071
412,0.195
416,0.069
420,0.181
424,0.070
428,0.005
432,0.065
436,0.176
440,0.232
444,0.048
448,0.177
452,0.168
456,0.077
460,0.153
464,0.042
468,0.044
472,0.154
476,0.044
480,0.116
484,0.172
488,0.143
492,0.039
496,0.066
500,0.151
504,0.147
508,0.042
512,0.145
516,0.148
520,0.035
524,0.137
528,0.132
532,0.147
536,0.028
540,0.123
544,0.038
548,0.036
552,0.009
556,0.037
560,0.037
564,0.037
568,0.037
572,0.236
576,0.118
580,0.040
584,0.034
588,0.051
592,0.033
596,0.143
600,0.097
604,0.037
608,0.037
612,0.043
616,0.120
620,0.159
624,0.035
628,0.108
632,0.208
636,0.158
640,0.092
644,0.176
648,0.109
652,0.058
656,0.034
660,0.159
664,0.035
668,0.119
672,0.101
676,0.141
680,0.034
684,0.030
688,0.116
692,0.041
696,0.159
700,0.168
704,0.189
708,0.027
712,0.088
716,0.032
720,0.030
724,0.105
728,0.028
732,0.189
736,0.055
740,0.093
744,0.027
748,0.028
752,0.027
756,0.080
760,0.154
764,0.032
768,0.092
772,0.151
776,0.027
780,0.188
784,0.028
788,0.098
792,0.030
796,0.028
800,0.076
804,0.030
808,0.029
812,0.149
816,0.158
820,0.024
824,0.024
828,0.157
832,0.121
836,0.095
840,0.024
844,0.147
848,0.120
852,0.085
856,0.089
860,0.098
864,0.096
868,0.116
872,0.162
876,0.141
880,0.021
884,0.162
888,0.109
892,0.021
896,0.043
900,0.025
904,0.022
908,0.098
912,0.103
916,0.042
920,0.100
924,0.126
928,0.038
932,0.038
936,0.044
940,0.047
944,0.023
948,0.128
952,0.120
956,0.031
960,0.124
964,0.017
968,0.106
972,0.026
976,0.022
980,0.132
984,0.015
988,0.053
992,0.099
996,0.024
1000,0.104
1004,0.031
1008,0.015
1012,0.010
1016,0.026
1020,0.102
1024,0.023
