1024,0.145
1536,0.064
2048,0.037
2560,0.056
3072,0.149
3584,0.204
4096,0.063
4608,0.328
5120,0.546
5632,0.671
6144,0.760
6656,0.888
7168,1.055
7680,1.812
8192,2.414
8704,3.022
9216,5.150
9728,6.189
10240,8.084
10752,10.262
11264,13.286
11776,15.773
12288,18.146
12800,20.953
13312,23.548
13824,25.805
14336,27.852
14848,30.627
15360,32.836
15872,34.938
16384,36.265
16896,38.292
17408,40.346
17920,41.535
18432,43.628
18944,44.054
19456,46.281
19968,46.997
20480,48.500
20992,48.839
21504,50.963
22016,51.223
22528,52.705
23040,53.310
23552,54.789
24064,55.295
24576,56.509
25088,57.588
25600,57.798
26112,59.254
26624,59.653
27136,60.376
27648,61.429
28160,61.957
28672,62.331
29184,63.640
29696,65.079
30208,64.651
30720,65.050
31232,65.957
31744,66.776
32256,67.168
32768,67.342
